fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
07019167.wav,0.03047158196568489,0.012602909468114376,0.012887274846434593,0.0075853425078094006,0.018629254773259163,0.009270211681723595,0.009831912815570831,0.05820045247673988,0.013607338070869446,0.007566491607576609,0.02822076342999935,0.16245053708553314,0.02415677160024643,0.005928272847086191,0.023554600775241852,0.007315031718462706,0.02365978993475437,0.027929995208978653,0.014583881013095379,0.00937680434435606,0.020475704222917557,0.24140001833438873,0.04108026623725891,0.00604586023837328,0.005578078795224428,0.02188338153064251,0.015903666615486145,0.0372551828622818,0.009483817964792252,0.011850926093757153,0.0043096658773720264,0.008475439622998238,0.005814843811094761,0.011373450979590416,0.014827324077486992,0.0920071080327034,0.005677704233676195,0.017927508801221848,0.022375913336873055,0.011923804879188538,0.00986863486468792,0.007877910509705544,0.04330867528915405,0.04671580716967583,0.008253896608948708,0.01246481854468584,0.02177860587835312,0.009118495509028435,0.03913062810897827,0.029721751809120178,0.022737620398402214,0.013697070069611073,0.03134654834866524,0.025586122646927834,0.013545127585530281,0.005293663125485182,0.008784911595284939,0.013386707752943039,0.017569761723279953,0.018931016325950623,0.005056583322584629,0.03452109172940254,0.01739317737519741,0.012917663902044296,0.027262065559625626,0.026305310428142548,0.02110728807747364,0.013399844989180565,0.008296273648738861,0.0415988564491272,0.027132662013173103,0.01988925039768219,0.009464849717915058,0.039942577481269836,0.03449359908699989,0.02201789990067482,0.00936815794557333,0.01808059588074684,0.009181687608361244,0.018097447231411934
7cfbe54e.wav,0.7703046202659607,0.002984491176903248,0.0016947489930316806,0.04600917920470238,0.0054811821319162846,0.002392006339505315,0.0008712465059943497,0.005591433495283127,0.0036223772913217545,0.0030956254340708256,0.005350054707378149,0.038441773504018784,0.3429110646247864,0.06567046046257019,0.002472218358889222,0.0031065605580806732,0.00293098040856421,0.008247760124504566,0.14237189292907715,0.010914984159171581,0.003761175088584423,0.000803041853941977,0.003607860067859292,0.07283666729927063,0.0021358970552682877,0.0022533463779836893,0.004098613280802965,0.0032009112183004618,0.006201012991368771,0.011925416998565197,0.001035224413499236,0.6916775703430176,0.01587739773094654,0.011120382696390152,0.004341101739555597,0.005121216177940369,0.002938987221568823,0.0027914615347981453,0.011389380320906639,0.012167315930128098,0.012848703190684319,0.01219431683421135,0.03135412558913231,0.000498016772326082,0.003558812430128455,0.22245648503303528,0.002175023080781102,0.005068914499133825,0.0160137377679348,0.00914108194410801,0.024352317675948143,0.32010897994041443,0.021066423505544662,0.007643689401447773,0.9438334703445435,0.0032682211603969336,0.013586699031293392,0.0032803125213831663,0.01987348683178425,0.004831826314330101,0.003969629295170307,0.02095666341483593,0.018961811438202858,0.007338726427406073,0.0047301556915044785,0.008379545994102955,0.0029590490739792585,0.0016220200341194868,0.003612118773162365,0.003534334246069193,0.13013330101966858,0.0848538726568222,0.004711763467639685,0.001571489847265184,0.017863046377897263,0.012164679355919361,0.02381177991628647,0.0010766329942271113,0.00837277714163065,0.006203678902238607
a57e42e8.wav,0.0007204973953776062,0.0001297172566410154,0.012829919345676899,0.0001396816223859787,0.005615266039967537,0.0005075032822787762,0.002536863787099719,0.0005918953684158623,0.0002597058773972094,0.0011041215620934963,0.0011144632007926702,0.002167325932532549,0.0012510385131463408,0.0002057761448668316,4.04608144890517e-05,0.001963223097845912,0.00012409548799041659,0.012230785563588142,0.00012560683535411954,0.0004874423029832542,0.004272182006388903,0.0004983582184650004,0.009416325017809868,0.0002196518034907058,0.9998056292533875,0.0026580162812024355,0.0004848871612921357,0.00032547523733228445,0.0002742692013271153,0.007360562682151794,0.030446086078882217,0.00047325732884928584,0.0018529138760641217,8.641093882033601e-05,7.745105540379882e-05,8.625072950962931e-05,0.02431602217257023,0.00048230099491775036,0.0004096750635653734,0.013238988816738129,0.0028410854283720255,0.000746671634260565,9.060450247488916e-05,0.00019710023480001837,0.0010347579373046756,0.0005489682662300766,0.003707967698574066,0.0011679005110636353,0.0007443633512593806,2.4219083570642397e-05,0.0007877504103817046,0.0002556310500949621,0.09870382398366928,0.00011596976401051506,0.00010026888776337728,0.0008244797354564071,5.3935887990519404e-05,0.0008955136872828007,1.82225376192946e-05,0.00020984247385058552,0.0013376130955293775,0.00027296796906739473,0.0034674317575991154,0.0007838995661586523,0.0004718987620435655,0.049832239747047424,0.0016767859924584627,0.006661994848400354,0.0009468469070270658,0.016806302592158318,0.028402715921401978,0.0005673457053489983,0.0022741432767361403,0.0004167121078353375,0.0001197585734189488,0.0012496106792241335,0.0018692448502406478,0.00610714964568615,0.0001324871991528198,0.008565613068640232
58b5d8d7.wav,0.10190088301897049,0.017995566129684448,0.00986534170806408,0.047145649790763855,0.019834518432617188,0.012127216905355453,0.006611474324017763,0.027509193867444992,0.014364690519869328,0.015393349342048168,0.022823305800557137,0.03132684901356697,0.05533165857195854,0.06123688071966171,0.011312809772789478,0.01716560311615467,0.013052497990429401,0.0182441808283329,0.03490719199180603,0.018763577565550804,0.012694815173745155,0.009713956154882908,0.016911495476961136,0.05568132549524307,0.012883363291621208,0.01657663658261299,0.01876922883093357,0.03489916771650314,0.015108474530279636,0.017018118873238564,0.010508861392736435,0.050809357315301895,0.025264879688620567,0.02207012102007866,0.013289578258991241,0.014824300073087215,0.02504785917699337,0.011954287998378277,0.00885001476854086,0.024474268779158592,0.01930326409637928,0.007247947622090578,0.032873380929231644,0.010912652127444744,0.015916232019662857,0.03511297330260277,0.01603773795068264,0.022435981780290604,0.021890750154852867,0.018173571676015854,0.041273083537817,0.07509744167327881,0.04556373879313469,0.024680428206920624,0.11761710047721863,0.011107835918664932,0.024380849674344063,0.011510991491377354,0.014917261898517609,0.015932679176330566,0.012885897420346737,0.024030152708292007,0.0327458530664444,0.018808690831065178,0.023744016885757446,0.0222672950476408,0.018913814797997475,0.009812712669372559,0.012401251122355461,0.011779057793319225,0.035370491445064545,0.0472499281167984,0.016292249783873558,0.014830081723630428,0.021162832155823708,0.059524137526750565,0.015570368617773056,0.01099215168505907,0.02162923850119114,0.04665297642350197
bf175a31.wav,0.0020540643017739058,0.01174673717468977,0.0104787927120924,0.008823223412036896,0.002012805314734578,0.0034933232236653566,0.002923432970419526,0.002978782868012786,0.0038415640592575073,0.0005020734388381243,0.0012002981966361403,0.004581066779792309,0.0027103531174361706,0.008288697339594364,0.0007072701118886471,0.0020128656178712845,0.031188875436782837,0.0008802589145489037,0.0064065828919410706,0.300917387008667,0.029647577553987503,0.002222001552581787,0.0023457289207726717,0.007264713756740093,0.0011924600694328547,0.00046733691124245524,0.003832456422969699,0.0016402417095378041,0.006532805971801281,0.0010397868463769555,0.0004855409206356853,0.0009080214658752084,0.00034173863241449,0.008643700741231441,0.030328834429383278,0.0025359289720654488,0.00030179863097146153,0.00171494425740093,9.340583346784115e-05,0.051451172679662704,0.00041310061351396143,0.00397905008867383,0.0015064784092828631,0.00017937841766979545,0.9073547124862671,0.0019944743253290653,0.009060626849532127,0.00029142311541363597,0.005137239582836628,0.0025863745249807835,0.0007004714570939541,0.00241859327070415,0.000720404030289501,0.0005926272133365273,0.004409198649227619,0.0019345086766406894,0.14100828766822815,0.004453224595636129,0.005102463532239199,0.0063955774530768394,0.0009779931278899312,0.0051612392999231815,0.010446599684655666,0.004643379710614681,0.0038882314693182707,0.0035919910296797752,0.010620146058499813,0.0058427355252206326,0.5693842172622681,0.0019128849962726235,0.0008120519923977554,0.0010756513802334666,0.0008351945434696972,0.008712459355592728,0.0048208581283688545,0.004492136184126139,0.002230437006801367,0.012983200140297413,0.003618185641244054,0.0033507165499031544
1b3a51e2.wav,0.0034641034435480833,0.006044711451977491,0.004687618929892778,0.03399372473359108,0.013646150939166546,0.005439863074570894,0.010443194769322872,0.6454650163650513,0.004795019049197435,0.0064399573020637035,0.004913961980491877,0.007390589453279972,0.004413749556988478,0.022970348596572876,0.013584276661276817,0.012672591023147106,0.00484836520627141,0.012602453120052814,0.004466590005904436,0.013740175403654575,0.014681951142847538,0.011594854295253754,0.0049156202003359795,0.023226283490657806,0.017858246341347694,0.00938509963452816,0.0074791754595935345,0.004115046001970768,0.03755383566021919,0.015360826626420021,0.015068693086504936,0.010617495514452457,0.007213173899799585,0.24801625311374664,0.00359097751788795,0.07832521945238113,0.0044547319412231445,0.005081044044345617,0.004823894705623388,0.12157442420721054,0.005890660919249058,0.008725985884666443,0.020406046882271767,0.0069818319752812386,0.0035929603036493063,0.007883166894316673,0.019330382347106934,0.022895753383636475,0.0054689268581569195,0.007460760418325663,0.016900328919291496,0.00627428013831377,0.012897233478724957,0.002691609086468816,0.00344855641014874,0.017270587384700775,0.013556734658777714,0.002493299311026931,0.005845464300364256,0.0063542332500219345,0.004139126278460026,0.5859315991401672,0.017964594066143036,0.003747476264834404,0.009984862059354782,0.006699108052998781,0.14951100945472717,0.004565292503684759,0.004889172036200762,0.019507182762026787,0.19923286139965057,0.004230273421853781,0.4975338578224182,0.013517649844288826,0.6257529854774475,0.017532598227262497,0.004809638485312462,0.00902031734585762,0.00830754078924656,0.00968565046787262
15948929.wav,0.0016355998814105988,0.002536938525736332,0.003966714255511761,0.00335146626457572,0.0009199191117659211,0.001038569724187255,0.0006845825701020658,0.002224542433395982,0.01620335876941681,0.0006647066911682487,0.003928202670067549,0.012415631674230099,0.009013291448354721,0.0027559325098991394,0.004271514713764191,0.001751420204527676,0.0009106247453019023,0.0029914164915680885,0.0020654385443776846,0.0028173376340419054,0.004041110631078482,0.004445943515747786,0.040194522589445114,0.0017957986565306783,0.0015721553936600685,0.0031032043043524027,0.0013614445924758911,0.0029959380626678467,0.003460769774392247,0.0018902681767940521,0.01071448065340519,0.06245768070220947,0.9767866730690002,0.005648999009281397,0.004800624679774046,0.007576775271445513,0.0006641636718995869,0.004363540094345808,0.025134187191724777,0.0005111668142490089,0.0013146776473149657,0.0022209498565644026,0.012890666723251343,0.007650610990822315,0.0009582192287780344,0.006419888697564602,0.001681624329648912,0.00885766465216875,0.00704257283359766,0.0004905209061689675,0.009467178955674171,0.004098792560398579,0.005352925043553114,0.0009542506304569542,0.0022064324002712965,0.0021687804255634546,0.001891148160211742,0.005075671710073948,0.0008797965128906071,0.0030358689837157726,0.002246781252324581,0.0016852659173309803,0.0031933768186718225,0.001034138142131269,0.0030586947686970234,0.0017954474315047264,0.00720990402624011,0.004794263746589422,0.0016715609235689044,0.0005442454712465405,0.0007584766717627645,0.0019663977436721325,0.004687300883233547,0.0010223108110949397,0.0026576370000839233,0.002247781027108431,0.026934366673231125,0.0030452425125986338,0.01612018421292305,0.0026902451645582914
05a717e6.wav,0.0016605525743216276,0.020294833928346634,0.0003924808115698397,0.028102699667215347,0.012677047401666641,0.0008773721638135612,0.0002453378983773291,0.0009762392146512866,0.004467879422008991,0.004523314535617828,0.002186146331951022,0.007561473175883293,0.0006191777065396309,0.05274400860071182,0.0004028278053738177,0.004506926983594894,0.007968227379024029,0.0026438774075359106,0.00017344372463412583,0.028889209032058716,0.0037741782143712044,0.010996070690453053,0.0014402541564777493,0.029713287949562073,0.0007994183106347919,0.006032738834619522,0.003811241127550602,0.0021378083620220423,0.0010334246326237917,0.0003186301328241825,0.0009758645319379866,0.7127867937088013,0.024460213258862495,0.0004934800672344863,0.001140116946771741,0.000812395301181823,0.0063593448139727116,0.0013472461141645908,0.0001580104581080377,0.0030752031598240137,0.10487082600593567,0.001648862031288445,0.0017385423416271806,0.00461681978777051,0.004282317589968443,0.9982099533081055,0.0043067000806331635,0.004817713517695665,0.0016854455461725593,0.0013998668873682618,0.0031091251876205206,0.003854889189824462,0.002131332643330097,0.00032867168192751706,0.0010665318695828319,0.0004981221863999963,0.005762442480772734,0.006181033793836832,0.0800364688038826,0.009379059076309204,0.0002744981029536575,0.0010001236805692315,0.003391670063138008,0.0013989292783662677,0.005359006579965353,0.0012234901078045368,0.0014842855744063854,0.00036720934440381825,0.0012433584779500961,0.003035071073099971,0.0014466053107753396,0.0023438057396560907,0.00028836604906246066,0.0010673545766621828,0.000632722454611212,0.003897798480466008,0.0003123069182038307,0.010091016069054604,0.06821358948945999,0.0005472066695801914
3f67f9f3.wav,1.8202043065684848e-05,0.0006220564828254282,0.000222326023504138,0.0013352081878110766,2.671233960427344e-05,0.0005431094905361533,0.0002073745126836002,0.00024404078430961818,0.00030741520458832383,0.00027725088875740767,0.0003843851445708424,1.076209719030885e-05,4.949797221343033e-05,0.0028163320384919643,2.172994982174714e-06,0.00031226137070916593,0.003882279619574547,0.0031048464588820934,0.0019896680023521185,0.003074874170124531,6.795793160563335e-05,1.1773039659601636e-05,0.0013646880397573113,0.002315116347745061,0.0017933506751433015,3.0724675070814556e-06,7.644549623364583e-05,0.01906883530318737,4.34397479693871e-05,6.447677151300013e-06,3.948778612539172e-05,0.0008141183643601835,2.282771311001852e-05,0.0017915844218805432,0.0016540302895009518,0.00014859740622341633,1.496581535320729e-05,0.30009955167770386,1.550416300233337e-06,0.0008197981514967978,3.693989492603578e-05,0.00018520084267947823,0.0004103719547856599,0.00013398083683568984,0.9999938011169434,0.0006635176832787693,5.919631348660914e-06,3.866269253194332e-05,0.0004708015185315162,0.0013542234664782882,0.029498063027858734,3.132920028292574e-05,0.0004918332560919225,0.00026613965746946633,0.00010629599273670465,1.8991553588421084e-05,0.0799935907125473,9.322786354459822e-05,0.002771686529740691,0.07420222461223602,8.551661267119925e-06,0.001837483374401927,7.3721916123759e-05,0.7305496335029602,0.0023976259399205446,0.038842301815748215,0.0003780100087169558,6.652688171016052e-05,0.006342127453535795,6.252341222534596e-08,5.672456245520152e-05,1.6390689779655077e-05,1.34376741698361e-05,4.543412069324404e-05,0.0004567162541206926,1.4002550415170845e-05,4.066195469931699e-05,0.08979693800210953,0.004277641884982586,2.950848966065678e-06
33dc513c.wav,0.0030394906643778086,0.01007069181650877,0.0034550498239696026,0.1507614701986313,0.021034184843301773,0.0009917875286191702,0.0019386884523555636,0.01565810665488243,0.01762116141617298,0.0009789849864318967,0.0016628806479275227,0.0016627825098112226,0.004766648169606924,0.1620865762233734,0.005693063139915466,0.004744891542941332,0.18110986053943634,0.009318878874182701,0.014230497181415558,0.958871066570282,0.0076348441652953625,0.01653648167848587,0.003316259942948818,0.08480025082826614,0.0015503347385674715,0.0068513695150613785,0.017311733216047287,0.003113973420113325,0.010392069816589355,0.0004177866503596306,0.01835400052368641,0.022543950006365776,0.005948406644165516,0.017590902745723724,0.012735867872834206,0.0031127245165407658,0.004491961561143398,0.018711578100919724,0.000540350389201194,0.0074325925670564175,0.020907551050186157,0.00215974822640419,0.002134347800165415,0.002201452385634184,0.03544076904654503,0.026288138702511787,0.006244424730539322,0.0008162491139955819,0.006570166442543268,0.004409031011164188,0.023401107639074326,0.007385630626231432,0.0008827573037706316,0.002066330285742879,0.004192388150840998,0.002808008110150695,0.0624191015958786,0.0670013278722763,0.01181701198220253,0.3705229163169861,0.0024502361193299294,0.003469155402854085,0.15154501795768738,0.004052834119647741,0.012141849845647812,0.004236792679876089,0.012763910926878452,0.002583469497039914,0.020978357642889023,0.0048116953112185,0.006699288729578257,0.0028121471405029297,0.013103216886520386,0.003268656088039279,0.0031003498006612062,0.009181630797684193,0.0010273639345541596,0.0012152548879384995,0.024187400937080383,0.005614818539470434
