fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
3d8da97d.wav,0.034255702048540115,0.018525034189224243,0.0019220062531530857,0.01780623197555542,0.008550901897251606,0.01125380489975214,0.011246432550251484,0.040886394679546356,0.011916380375623703,0.01835506595671177,0.12263963371515274,0.009612947702407837,0.02915695123374462,0.02119258977472782,0.019942691549658775,0.009925879538059235,0.006980126723647118,0.05180802196264267,0.05625995248556137,0.009015250951051712,0.057812273502349854,0.014849726110696793,0.03059263341128826,0.020295117050409317,0.014975503087043762,0.010823001153767109,0.028924034908413887,0.005219828337430954,0.016140736639499664,0.03361322730779648,0.003124186070635915,0.0031650715973228216,0.002415311988443136,0.011081965640187263,0.003926937934011221,0.10002566128969193,0.00583680858835578,0.0017149362247437239,0.013102569617331028,0.0404164120554924,0.010582160204648972,0.012103782966732979,0.027525754645466805,0.0140111418440938,0.008176213130354881,0.005047751124948263,0.006560229696333408,0.012708191759884357,0.07295146584510803,0.014732572250068188,0.004537714645266533,0.14797545969486237,0.07116077095270157,0.022969279438257217,0.006820274982601404,0.0040902853943407536,0.08708318322896957,0.006291097495704889,0.012676713056862354,0.01921013556420803,0.007817168720066547,0.06296417117118835,0.015183336101472378,0.003380349837243557,0.004569897428154945,0.011424201540648937,0.14310553669929504,0.0034597371704876423,0.012744264677166939,0.05883781611919403,0.030947409570217133,0.1542535275220871,0.015296770259737968,0.03720909357070923,0.06952634453773499,0.38639459013938904,0.013429410755634308,0.04753708466887474,0.014395576901733875,0.018133223056793213
f80c92c2.wav,0.004696968011558056,0.021659990772604942,0.004322017543017864,0.009710865095257759,0.008218764327466488,0.0036930986680090427,0.009666303172707558,0.03655804693698883,0.00427644606679678,0.009945457801222801,0.017735237255692482,0.01756833679974079,0.012192053720355034,0.016964295879006386,0.09794104844331741,0.02011902816593647,0.0064278594218194485,0.009516702964901924,0.04211430251598358,0.004852823447436094,0.004508009646087885,0.01574176363646984,0.0015873020747676492,0.02109123021364212,0.004676998592913151,0.006585945375263691,0.0020612089429050684,0.0109461210668087,0.007220335304737091,0.00857175700366497,0.02363797463476658,0.0061260550282895565,0.022062290459871292,0.009356539696455002,0.008506158366799355,0.013225790113210678,0.03843851387500763,0.00305846962146461,0.0057650902308523655,0.1592932939529419,0.00970443431288004,0.005522171501070261,0.023713165894150734,0.0018135615391656756,0.007335111498832703,0.009562957100570202,0.15305691957473755,0.0011968122562393546,0.03212904930114746,0.017726408317685127,0.0035219488199800253,0.015397651121020317,0.009691121056675911,0.008608500473201275,0.013228957541286945,0.0021784149575978518,0.02770664356648922,0.012087976559996605,0.02171126939356327,0.026476643979549408,0.0041555059142410755,0.045648474246263504,0.022496581077575684,0.008977166377007961,0.9272063374519348,0.00527771282941103,0.012786485254764557,0.01039705891162157,0.00054972805082798,0.0020696367137134075,0.013370896689593792,0.005045201163738966,0.15670937299728394,0.008103735744953156,0.0382121279835701,0.005601315293461084,0.017991449683904648,0.02138635516166687,0.10870460420846939,0.03197850286960602
736fc109.wav,0.00880061648786068,0.004878814797848463,0.0011082170531153679,0.061485469341278076,0.027370013296604156,0.03105976991355419,0.0067392257042229176,0.01169078890234232,0.0029787560924887657,0.0018969227094203234,0.019084259867668152,0.005321568809449673,0.01851513795554638,0.10363532602787018,0.006750109139829874,0.009513692930340767,0.06631805747747421,0.005675273481756449,0.007394322659820318,0.9413602352142334,0.03906645625829697,0.027669737115502357,0.00985388457775116,0.10731364786624908,0.008087626658380032,0.006839264649897814,0.028888795524835587,0.05629296228289604,0.03932672739028931,0.0066337683238089085,0.028483068570494652,0.011156794615089893,0.010972526855766773,0.006373479496687651,0.2395637333393097,0.0070015741512179375,0.0064353980123996735,0.05253657326102257,0.01582290604710579,0.017141366377472878,0.0023429919965565205,0.003709548618644476,0.011489178985357285,0.003962690010666847,0.05381128564476967,0.004375607240945101,0.019418779760599136,0.0046645160764455795,0.01431240327656269,0.056129466742277145,0.028048112988471985,0.02354280836880207,0.011028176173567772,0.025847887620329857,0.013228465802967548,0.016496986150741577,0.009764520451426506,0.0021003156434744596,0.02183987759053707,0.032970499247312546,0.017131729051470757,0.0013570283772423863,0.03517300635576248,0.13225412368774414,0.009216643869876862,0.006808321923017502,0.019230443984270096,0.0014172905357554555,0.16647441685199738,0.012024407275021076,0.005343960598111153,0.01530294120311737,0.003051221603527665,0.03413088619709015,0.002501371782273054,0.024188971146941185,0.019132159650325775,0.0023068333975970745,0.009177510626614094,0.015097041614353657
28710bef.wav,0.03994438424706459,0.135179802775383,0.00043652014574036,0.018958697095513344,0.03017340786755085,0.03223298862576485,0.00964394398033619,0.013537762686610222,0.020190734416246414,0.005405928008258343,0.026100873947143555,0.09809127449989319,0.06033126637339592,0.030994242057204247,0.01197036076337099,0.02036062441766262,0.013700556010007858,0.025363601744174957,0.02687329798936844,0.029777366667985916,0.014800598844885826,0.9274902939796448,0.024218857288360596,0.020271526649594307,0.024193663150072098,0.0033369259908795357,0.002766823396086693,0.03807361051440239,0.026800407096743584,0.017526421695947647,0.022220132872462273,0.0005510185146704316,0.0026978743262588978,0.005035337060689926,0.05080829933285713,0.035923246294260025,0.0022824371699243784,0.0051090591587126255,0.025041796267032623,0.0030502614099532366,0.012549197301268578,0.012897305190563202,0.011617088690400124,0.011136623099446297,0.06722012162208557,0.001016550580970943,0.006475292146205902,0.009562262333929539,0.08614049851894379,0.01698191836476326,0.04617589712142944,0.017521513625979424,0.017075639218091965,0.027102628722786903,0.053452979773283005,0.01078794989734888,0.30570322275161743,0.02149008959531784,0.03050834685564041,0.008115449920296669,0.007923007011413574,0.003997178748250008,0.06044716387987137,0.02779325656592846,0.011643645353615284,0.03524542227387428,0.05349606275558472,0.0009562538471072912,0.02066267654299736,0.015814941376447678,0.021759582683444023,0.03651035949587822,0.004281027242541313,0.22546695172786713,0.005612669978290796,0.036721121519804,0.0019184703705832362,0.015205170027911663,0.01737603172659874,0.08132538199424744
b56b8465.wav,0.03760521858930588,0.008305368945002556,0.002696723910048604,0.05281495302915573,0.06564076989889145,0.018685659393668175,0.01316031999886036,0.023916548117995262,0.014608406461775303,0.006466034799814224,0.11226192861795425,0.034925516694784164,0.022886229678988457,0.079229436814785,0.13173547387123108,0.03137190639972687,0.011032326146960258,0.015358035452663898,0.017547693103551865,0.0505315437912941,0.02490544132888317,0.0774439349770546,0.009785691276192665,0.07664743065834045,0.004090821370482445,0.01893525943160057,0.007357205264270306,0.03098130039870739,0.020462939515709877,0.02356843464076519,0.11086229234933853,0.004974206443876028,0.011634694412350655,0.008706456981599331,0.009986186400055885,0.008594630286097527,0.04300336912274361,0.0051271915435791016,0.011694932356476784,0.01576387695968151,0.008590386249125004,0.017494216561317444,0.03376445546746254,0.009340116754174232,0.019035516306757927,0.011492873542010784,0.015970148146152496,0.008874756284058094,0.03382199630141258,0.013730517588555813,0.02458077482879162,0.03437322378158569,0.0744108334183693,0.03101401776075363,0.033081457018852234,0.009379878640174866,0.19141623377799988,0.054364413022994995,0.02716260775923729,0.008386320434510708,0.006687584333121777,0.009130600839853287,0.30233657360076904,0.010221160016953945,0.02049914188683033,0.021963348612189293,0.025858065113425255,0.004055473953485489,0.01652333326637745,0.0062011186964809895,0.018706295639276505,0.029215864837169647,0.007225864101201296,0.11713705211877823,0.009820600971579552,0.040017593652009964,0.04551210254430771,0.07735475897789001,0.06818244606256485,0.7942416071891785
dd9d8398.wav,0.07953052967786789,0.04270297661423683,0.009406802244484425,0.015113718807697296,0.06987415999174118,0.0059824734926223755,0.08560267835855484,0.01952003315091133,0.018093548715114594,0.012793156318366528,0.0119536267593503,0.8991591334342957,0.04823808744549751,0.013660780154168606,0.025283103808760643,0.017699800431728363,0.013316805474460125,0.027780424803495407,0.029077088460326195,0.013734262436628342,0.004757624585181475,0.07408429682254791,0.05897798761725426,0.012122053653001785,0.10107211768627167,0.006113813258707523,0.005235584918409586,0.03668229654431343,0.06886185705661774,0.020093625411391258,0.008201264776289463,0.01643219217658043,0.03873182833194733,0.010454355739057064,0.01583917625248432,0.029039010405540466,0.008672504685819149,0.006116203963756561,0.021495645865797997,0.00893761683255434,0.004213436972349882,0.006341267842799425,0.047431860119104385,0.02036035992205143,0.006800554692745209,0.005029172636568546,0.01738935522735119,0.004313858225941658,0.05258863419294357,0.038874588906764984,0.04144785553216934,0.028236135840415955,0.028064602985978127,0.043146781623363495,0.029994377866387367,0.04177086427807808,0.005417048465460539,0.056283801794052124,0.03500876948237419,0.01299191638827324,0.05243617668747902,0.009270803071558475,0.006333580706268549,0.07468193024396896,0.06910974532365799,0.05415826290845871,0.04006335511803627,0.0117978285998106,0.01447990071028471,0.021912161260843277,0.07334639877080917,0.0251302532851696,0.018547866493463516,0.03956804424524307,0.009660681709647179,0.017509615048766136,0.005247401539236307,0.011607161723077297,0.008975870907306671,0.05112374201416969
c9cb1cda.wav,0.032535795122385025,0.032832399010658264,0.0008886245777830482,0.011974817141890526,0.006504448596388102,0.0025979706551879644,0.003495538141578436,0.002639401238411665,0.018136749044060707,0.05238473042845726,0.011155253276228905,0.023269522935152054,0.00914686731994152,0.021249132230877876,0.002547498093917966,0.008715548552572727,0.030035607516765594,0.010675587691366673,0.008813433349132538,0.00432470440864563,0.005312782246619463,0.010479825548827648,0.020422104746103287,0.023145537823438644,0.12417268753051758,0.02543683908879757,0.022453876212239265,0.45094749331474304,0.09650806337594986,0.008757433854043484,0.01737183891236782,0.0071943094953894615,0.00029800221091136336,0.014794550836086273,0.002979406388476491,0.010593938641250134,0.010364057496190071,0.0014698563609272242,0.0016293080989271402,0.010888145305216312,0.0032873095478862524,0.005323247518390417,0.21866895258426666,0.01797540858387947,0.017058808356523514,0.00538667244836688,0.0028494703583419323,0.005928545258939266,0.0772097036242485,0.01000162772834301,0.038065288215875626,0.007268459536135197,0.2689061462879181,0.02461981400847435,0.007659816183149815,0.03147684782743454,0.004843795672059059,0.03645452484488487,0.03393176943063736,0.017917772755026817,0.010007375851273537,0.041573867201805115,0.007104500196874142,0.014342475682497025,0.032361846417188644,0.016066931188106537,0.01286639366298914,0.0028698809910565615,0.023492809385061264,0.06959724426269531,0.05562026798725128,0.00910300761461258,0.0015268335118889809,0.013921315781772137,0.026343533769249916,0.017221830785274506,0.0007872573332861066,0.08668926358222961,0.0036726994439959526,0.07625281810760498
766e8319.wav,0.005947129335254431,0.002110965084284544,0.0023748327512294054,0.01570349559187889,0.006597905419766903,0.00462706433609128,0.012937328778207302,0.028625208884477615,0.016908792778849602,0.138746976852417,0.009323406033217907,0.0030318349599838257,0.0060429261066019535,0.0077126347459852695,0.4012186825275421,0.004056903533637524,0.08142787963151932,0.03493494540452957,0.006063275039196014,0.0041111065074801445,0.004500565119087696,0.05092110112309456,0.005227638874202967,0.012258636765182018,0.001241533667780459,0.029128581285476685,0.00738292234018445,0.004751676227897406,0.05260423943400383,0.0036643960047513247,0.034643132239580154,0.012774464674293995,0.025524834170937538,0.20094865560531616,0.015092036686837673,0.003117817221209407,0.006132201291620731,0.0020817373879253864,0.0033501943107694387,0.13594546914100647,0.0033326230477541685,0.0015020058490335941,0.04220377653837204,0.19544093310832977,0.002529342193156481,0.009282832965254784,0.03202991932630539,0.004039930645376444,0.0076223211362957954,0.0045319111086428165,0.0032896334305405617,0.02751907892525196,0.0012703562388196588,0.02421480230987072,0.0026350088883191347,0.10445863008499146,0.011466802097856998,0.053357407450675964,0.00316408509388566,0.02211933024227619,0.011332790367305279,0.04751915857195854,0.036363378167152405,0.002666647545993328,0.004061109386384487,0.03162926435470581,0.006175248883664608,0.0018361841794103384,0.006138818804174662,0.0024494787212461233,0.002107377164065838,0.0061228335835039616,0.14312514662742615,0.005737477447837591,0.06628355383872986,0.007869566790759563,0.4706261456012726,0.15866373479366302,0.009087677113711834,0.012381031177937984
08b28fc1.wav,0.026179738342761993,0.01546424999833107,0.017407698556780815,0.024726852774620056,0.007065999321639538,0.04574103653430939,0.027653174474835396,0.0675000324845314,0.03646206483244896,0.03206783905625343,0.05530649051070213,0.035958677530288696,0.020196478813886642,0.04823717847466469,0.07255155593156815,0.013908910565078259,0.03992239758372307,0.048962876200675964,0.04259146749973297,0.01271731872111559,0.07375514507293701,0.11614786833524704,0.030477477237582207,0.03232155740261078,0.04766856133937836,0.16122303903102875,0.03398827463388443,0.12983177602291107,0.039124663919210434,0.028274280950427055,0.06652256846427917,0.02402772568166256,0.011406724341213703,0.03935102000832558,0.028907902538776398,0.06604285538196564,0.007026278879493475,0.006416601128876209,0.02567196451127529,0.15226241946220398,0.010884972289204597,0.03439665213227272,0.14869748055934906,0.36230960488319397,0.026984291151165962,0.02242143638432026,0.020344285294413567,0.00806878600269556,0.04355715587735176,0.0244308989495039,0.017692381516098976,0.03172292187809944,0.06825991719961166,0.030114149674773216,0.010493254289031029,0.047362226992845535,0.014269371517002583,0.22684840857982635,0.02059602364897728,0.1438823640346527,0.03176874294877052,0.07388827204704285,0.027317827567458153,0.046452414244413376,0.03272445872426033,0.05587008595466614,0.02786620892584324,0.022731196135282516,0.015816705301404,0.023044273257255554,0.021534811705350876,0.01892225816845894,0.04205993562936783,0.05289445072412491,0.0726374015212059,0.03585264831781387,0.04320993274450302,0.190939798951149,0.010610555298626423,0.03309106454253197
8203d867.wav,0.0002105710154864937,0.0007861133781261742,0.0002808052231557667,0.003685021074488759,2.9419355996651575e-05,0.0003595429298002273,0.002269645920023322,5.105188756715506e-05,0.0035836994647979736,0.0005065849400125444,0.00023252557730302215,0.0001685455208644271,0.00022102617367636412,0.0018706376431509852,0.007421660237014294,5.066611629445106e-05,0.0005998379201628268,0.0007823026389814913,0.00046255922643467784,0.0006477960851043463,0.3447844088077545,0.0512729175388813,0.00042768483399413526,0.00152748788241297,0.008963512256741524,0.0010474644368514419,7.125300726329442e-06,0.003642912022769451,0.0801394134759903,0.0003382811264600605,0.00013830156240146607,0.010336988605558872,0.0006965634529478848,0.005236339755356312,0.04162927344441414,0.0019672857597470284,0.0002201363240601495,0.00010126968118129298,0.00015073806571308523,0.0003302471595816314,0.0007977604400366545,0.0047249686904251575,0.006769112776964903,0.19431741535663605,5.068966856924817e-06,9.913987742038444e-05,0.00016829803644213825,0.000325536064337939,0.0521867573261261,0.00010506184480618685,0.0034576894249767065,0.0003421529836487025,0.0002983416197821498,0.00030150212114676833,7.367412763414904e-05,0.08740196377038956,0.00012068209616700187,0.961886465549469,0.000165140867466107,0.0022318835835903883,0.0013855168363079429,0.0011526752496138215,3.329855462652631e-05,0.0016095219179987907,0.0002964954182971269,0.0019816735293716192,0.003523770021274686,0.0008416717173531651,0.00729870330542326,0.008273596875369549,0.00039987429045140743,0.0037462941836565733,0.0013833603588864207,0.0003997727471869439,0.009028147906064987,0.00044092725147493184,0.0009457236155867577,0.0033230201806873083,5.433888145489618e-05,0.006519778165966272
