fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
02e17633.wav,0.0493369996547699,0.013139541260898113,0.013185827992856503,0.007970225065946579,0.022478526458144188,0.014180157333612442,0.011594606563448906,0.030623476952314377,0.011803517118096352,0.01248420774936676,0.02368262968957424,0.022788280621170998,0.019320983439683914,0.008148676715791225,0.02960376814007759,0.013347936794161797,0.01137543935328722,0.017599062994122505,0.0102524533867836,0.008807865902781487,0.009098010137677193,0.040596336126327515,0.012631643563508987,0.011602998711168766,0.018584659323096275,0.019949764013290405,0.014078199863433838,0.14743466675281525,0.01401030458509922,0.011769510805606842,0.010331233963370323,0.009354834444820881,0.013498169369995594,0.012342283502221107,0.01173391193151474,0.015828201547265053,0.025336826220154762,0.010731729678809643,0.00918919499963522,0.036964159458875656,0.006203899625688791,0.005565566010773182,0.02330244891345501,0.016343101859092712,0.01119887363165617,0.0052938261069357395,0.00893471110612154,0.025682905688881874,0.015916889533400536,0.016459805890917778,0.030460594221949577,0.035415202379226685,0.029738519340753555,0.047936562448740005,0.02620161697268486,0.011295952834188938,0.013203945010900497,0.01459407340735197,0.013053591363132,0.017217697575688362,0.017235562205314636,0.017660314217209816,0.034084025770425797,0.026350215077400208,0.021253535524010658,0.02916046790778637,0.01044078916311264,0.013229891657829285,0.01989550143480301,0.008127333596348763,0.06196313723921776,0.015321474522352219,0.011676093563437462,0.031192801892757416,0.013070438988506794,0.049359336495399475,0.018426887691020966,0.013859476894140244,0.01369183324277401,0.08987226337194443
2655ac2c.wav,0.009867927059531212,0.040847767144441605,0.016389967873692513,0.008981968276202679,0.03641292825341225,0.0098137641325593,0.008703823201358318,0.008080762811005116,0.009761638939380646,0.010855281725525856,0.01345966849476099,0.014255227521061897,0.00871748011559248,0.009259948506951332,0.029956305399537086,0.020234210416674614,0.023677585646510124,0.01040217187255621,0.033363066613674164,0.024749992415308952,0.013987642712891102,0.015620977617800236,0.019602160900831223,0.007291313260793686,0.009929876774549484,0.009302929975092411,0.013095308095216751,0.006220594048500061,0.02042771875858307,0.010525623336434364,0.01662314496934414,0.06613138318061829,0.02650946006178856,0.011278562247753143,0.01349585596472025,0.008800484240055084,0.014485297724604607,0.006691541522741318,0.038512371480464935,0.009641780517995358,0.6033773422241211,0.012389122508466244,0.010902147740125656,0.009061303921043873,0.009190632030367851,0.024745814502239227,0.009747982025146484,0.012013036757707596,0.012071042321622372,0.012709196656942368,0.007671847008168697,0.008752732537686825,0.012328248471021652,0.015239810571074486,0.007509220391511917,0.0184374637901783,0.012026384472846985,0.00923221930861473,0.014597892761230469,0.007864846847951412,0.004176133777946234,0.008715198375284672,0.005310784559696913,0.010864603333175182,0.012407987378537655,0.023030199110507965,0.012595079839229584,0.018927007913589478,0.008761371485888958,0.040529631078243256,0.007573967799544334,0.020205873996019363,0.03583069145679474,0.022185154259204865,0.008239416405558586,0.006331171374768019,0.009298150427639484,0.029974475502967834,0.04666313901543617,0.020246922969818115
1c0e284a.wav,0.048094410449266434,0.006490652449429035,0.007387197110801935,0.02351687103509903,0.008327214047312737,0.0031669242307543755,0.008074383251369,0.07003851234912872,0.007131259888410568,0.015503168106079102,0.021581562235951424,0.01699620485305786,0.07874379307031631,0.02279888093471527,0.009027834981679916,0.007288638968020678,0.006781682372093201,0.014788852073252201,0.03686799481511116,0.007309200242161751,0.011724759824573994,0.008955640718340874,0.03605598211288452,0.020758233964443207,0.009215759113430977,0.006349294912070036,0.009941359050571918,0.002538770902901888,0.007275089621543884,0.013300974853336811,0.0058572250418365,0.008080931380391121,0.0038876179605722427,0.035604920238256454,0.005539237055927515,0.05874616280198097,0.0032178866676986217,0.004286367911845446,0.007098084781318903,0.008938347920775414,0.009006701409816742,0.005316858645528555,0.05174993351101875,0.008579959161579609,0.005875804927200079,0.017681753262877464,0.007289794739335775,0.004473567008972168,0.08213836699724197,0.011727003380656242,0.055254336446523666,0.09129959344863892,0.042067352682352066,0.020190618932247162,0.040502261370420456,0.005776667967438698,0.008803595788776875,0.0076870727352797985,0.008148507215082645,0.004838870372623205,0.0034053721465170383,0.05603352189064026,0.013135486282408237,0.011298221535980701,0.0025810329243540764,0.01355005893856287,0.05686989426612854,0.007689786609262228,0.004739530850201845,0.012851557694375515,0.024389753118157387,0.06305503845214844,0.02396664023399353,0.011719572357833385,0.07676190882921219,0.04364365339279175,0.0035962071269750595,0.005037803202867508,0.006834951229393482,0.006237605586647987
022e3b2c.wav,0.008493848145008087,0.008579378947615623,0.0072300317697227,0.004817022942006588,0.007975964806973934,0.007756876293569803,0.004825025796890259,0.007045954931527376,0.020760273560881615,0.0026891143061220646,0.010596568696200848,0.012097102589905262,0.007599810604006052,0.003999083302915096,0.07787356525659561,0.005361978430300951,0.014635729603469372,0.00917939655482769,0.006316395942121744,0.0065561318770051,0.08829214423894882,0.30797529220581055,0.018115295097231865,0.004339692648500204,0.0027857173699885607,0.011267689056694508,0.004420457873493433,0.027627339586615562,0.008535114116966724,0.004250546917319298,0.0042862603440880775,0.004189099185168743,0.008229225873947144,0.005506943911314011,0.016579777002334595,0.021837076172232628,0.005865969695150852,0.005351605359464884,0.005834830459207296,0.00682720635086298,0.005311789456754923,0.0015846873866394162,0.02667812444269657,0.06512300670146942,0.008520272560417652,0.0027994944248348475,0.006183743476867676,0.006813995540142059,0.007153777405619621,0.011546469293534756,0.004633007105439901,0.005910144187510014,0.010959282517433167,0.02301243133842945,0.004666076973080635,0.007423118222504854,0.018647849559783936,0.0848398432135582,0.0141115952283144,0.006798979826271534,0.010213320143520832,0.006159754935652018,0.009754837490618229,0.013764220289885998,0.00670507550239563,0.029783261939883232,0.008468843065202236,0.007420954294502735,0.013810020871460438,0.008011490106582642,0.003314632223919034,0.007887923158705235,0.004184973891824484,0.057957723736763,0.005017196759581566,0.017280731350183487,0.02088744379580021,0.0527028925716877,0.009406598284840584,0.10665928572416306
3ae08e83.wav,0.013169527053833008,0.004414790775626898,0.016052817925810814,0.017428802326321602,0.019957279786467552,0.01049104705452919,0.011819322593510151,0.10694311559200287,0.00657763984054327,0.005500114057213068,0.006289883982390165,0.008680297061800957,0.007437350694090128,0.015348929911851883,0.01267343107610941,0.009856746532022953,0.0068450612016022205,0.012539044953882694,0.005090321414172649,0.00543213402852416,0.004212406929582357,0.029551226645708084,0.006420277990400791,0.01840974949300289,0.01447951328009367,0.006685326341539621,0.007674101740121841,0.017853494733572006,0.010930676013231277,0.015238901600241661,0.005081437528133392,0.007307172752916813,0.005909858737140894,0.051186468452215195,0.004181410185992718,0.01820630580186844,0.006947153247892857,0.010124541819095612,0.018701573833823204,0.0822058692574501,0.007163863629102707,0.01424485258758068,0.02868424542248249,0.009247859008610249,0.008644182235002518,0.003952545113861561,0.006520398892462254,0.022382933646440506,0.014613904990255833,0.007489826995879412,0.04037034139037132,0.012034635059535503,0.02873820625245571,0.013368978165090084,0.008641248568892479,0.006801911164075136,0.007720572408288717,0.007644116412848234,0.007937784306704998,0.015186160802841187,0.006464353296905756,0.19466571509838104,0.016267431899905205,0.0199198629707098,0.023633472621440887,0.01760222762823105,0.00605999119579792,0.014678330160677433,0.013112691231071949,0.01385513599961996,0.8739286065101624,0.007766820956021547,0.03994891792535782,0.005877289921045303,0.13802985846996307,0.014096122235059738,0.014109712094068527,0.012061424553394318,0.009553657844662666,0.01702111028134823
07a82fbe.wav,0.00396962184458971,0.0169049184769392,0.013004188425838947,0.013514420948922634,0.03967760503292084,0.0030375143978744745,0.010771912522614002,0.0029936782084405422,0.002968687331303954,0.010909455828368664,0.021777931600809097,0.00320606236346066,0.005695258267223835,0.016858605667948723,0.001541482051834464,0.0075637344270944595,0.03683404251933098,0.011155858635902405,0.01487214956432581,0.05824682489037514,0.0220518596470356,0.0013552726013585925,0.02999839372932911,0.013965418562293053,0.0007272061775438488,0.003995381295681,0.0230160690844059,0.012991628609597683,0.003946558106690645,0.002063638996332884,0.00705023342743516,0.005379217676818371,0.0014061941765248775,0.013441812247037888,0.004555521532893181,0.0039781262166798115,0.001627198071219027,0.011722018010914326,0.0011972493957728148,0.0076684472151100636,0.0027846326120197773,0.006949874106794596,0.0037950633559376,0.006841139867901802,0.9947988986968994,0.0073105283081531525,0.0017024403205141425,0.001773329102434218,0.009414955042302608,0.008121021091938019,0.019948989152908325,0.010191256180405617,0.017562471330165863,0.0034904645290225744,0.006400017999112606,0.0019225971773266792,0.17399896681308746,0.004158543888479471,0.011828159913420677,0.00836249440908432,0.0006361008272506297,0.014383242465555668,0.001675474108196795,0.009130687452852726,0.009825995191931725,0.013106497935950756,0.004040953237563372,0.01047585066407919,0.04140558838844299,0.0003750874602701515,0.000718591851182282,0.011140840128064156,0.0018615138251334429,0.006690039299428463,0.008952699601650238,0.004335514269769192,0.0032309486996382475,0.1767423301935196,0.0103248106315732,0.0015938696451485157
37155f3a.wav,0.11961683630943298,0.0023199717979878187,0.005382474046200514,0.45858973264694214,0.014777184464037418,0.0063226427882909775,0.0036264255177229643,0.021894002333283424,0.008236872963607311,0.005616636946797371,0.009220335632562637,0.00839428324252367,0.3278926610946655,0.5772660374641418,0.011344144120812416,0.013690887950360775,0.004032381810247898,0.015395410358905792,0.20467674732208252,0.0512264184653759,0.013502009212970734,0.003193052252754569,0.03321145474910736,0.41569554805755615,0.004484393633902073,0.00554948765784502,0.010799777694046497,0.0007554275798611343,0.005168620962649584,0.011183730326592922,0.002849788870662451,0.051183052361011505,0.012116681784391403,0.01652482897043228,0.008082426153123379,0.018949560821056366,0.00882047601044178,0.0030622549820691347,0.016251230612397194,0.006480205804109573,0.006545116193592548,0.0042133028618991375,0.11214838922023773,0.0037911529652774334,0.003806153777986765,0.04864480346441269,0.008519560098648071,0.00431854510679841,0.022336633875966072,0.008514028042554855,0.006427429616451263,0.09860983490943909,0.022236444056034088,0.02873820625245571,0.30612418055534363,0.004438663832843304,0.0267849899828434,0.0048277052119374275,0.027152271941304207,0.005727478768676519,0.005050096195191145,0.010251902043819427,0.008379185572266579,0.007150151301175356,0.0027354496996849775,0.013121610507369041,0.05495792627334595,0.004128831904381514,0.004150510299950838,0.007589391898363829,0.033871572464704514,0.09876830875873566,0.006867240648716688,0.017589379101991653,0.014167876914143562,0.0690365806221962,0.03557558357715607,0.004354996606707573,0.019991839304566383,0.0039854771457612514
340da762.wav,0.007172062061727047,0.001009168103337288,0.0010273335501551628,0.0024055589456111193,0.008786531165242195,0.0004783690965268761,0.006954825948923826,0.0008521130075678229,0.012161197140812874,0.003003115067258477,0.0030205342918634415,0.0008492459892295301,0.011352312751114368,0.0023997460957616568,0.1350731998682022,0.0011459318920969963,0.005437665618956089,0.004334795754402876,0.011346983723342419,0.009330758824944496,0.008816312067210674,0.01429826207458973,0.023999463766813278,0.0017165567260235548,0.0010349319782108068,0.0031905914656817913,0.0017699769232422113,0.002163671189919114,0.006491688545793295,0.0032209008932113647,0.000559244304895401,0.00048252075794152915,0.0006925808847881854,0.011186150833964348,0.002754369517788291,0.007384599186480045,0.003277104115113616,0.00045218179002404213,0.0016989980358630419,0.009171265177428722,0.0021833740174770355,0.00010080085485242307,0.011526808142662048,0.005945869721472263,0.0015399539843201637,0.0007896737079136074,0.0012532806722447276,0.002968663116917014,0.011334339156746864,0.1057642325758934,0.0012916591949760914,0.01165480725467205,0.001198538113385439,0.9978918433189392,0.002158672548830509,0.011401460506021976,0.0013965240214020014,0.014542902819812298,0.0014298100722953677,0.0020122439600527287,0.002267986536026001,0.003474745200946927,0.006370047573000193,0.0034080303739756346,0.0003613555454649031,0.0033885380253195763,0.0030045299790799618,0.0014863371616229415,0.0023204509634524584,0.005175920203328133,0.010989036411046982,0.0029974994249641895,0.005584475584328175,0.005001137964427471,0.0026124175637960434,0.004303617402911186,0.01993575133383274,0.058020565658807755,0.0004032660508528352,0.01839986816048622
01cf8354.wav,0.005898694507777691,0.009043791331350803,0.004622527398169041,0.0035768644884228706,0.05757227912545204,0.01095933374017477,0.009511208161711693,0.009519530460238457,0.0041655320674180984,0.9385344982147217,0.011057539843022823,0.0021770026069134474,0.008255439810454845,0.0027228130493313074,0.010189789347350597,0.001191664719954133,0.09641114622354507,0.002897590631619096,0.008629986084997654,0.0019966796971857548,0.0036446189042180777,0.002227558521553874,0.030159834772348404,0.0027919940184801817,0.001503580017015338,0.03157036006450653,0.06246628239750862,0.002947193803265691,0.01628781668841839,0.0016360250301659107,0.007372553460299969,0.0030090927612036467,0.0010869218967854977,0.006069154478609562,0.00496059050783515,0.005401458591222763,0.01963973045349121,0.014585805125534534,0.004404803272336721,0.019289003685116768,0.006566845811903477,0.0178802702575922,0.010174603201448917,0.007542414125055075,0.008448411710560322,0.004051497206091881,0.010676025412976742,0.038226719945669174,0.015313593670725822,0.0032353943679481745,0.00920444168150425,0.004373401403427124,0.005585203878581524,0.010102535597980022,0.007316628471016884,0.019067004323005676,0.004904812667518854,0.002779091475531459,0.0027638671454042196,0.005196556448936462,0.0961453840136528,0.02646658942103386,0.0069747744128108025,0.0019247799646109343,0.005139748100191355,0.002223751973360777,0.006311011500656605,0.004541886504739523,0.014825881458818913,0.016190843656659126,0.00738891726359725,0.007606797851622105,0.011134696193039417,0.00664391927421093,0.016897287219762802,0.005034818779677153,0.002493810374289751,0.002363811945542693,0.0013338049175217748,0.0013300691498443484
15c34c4f.wav,0.0017834649188444018,0.0017662326572462916,0.009094142355024815,0.0008409577421844006,0.0012921551242470741,0.0010951817966997623,0.01138071808964014,0.0005027182633057237,0.23247331380844116,0.0024209783878177404,0.0030538015998899937,0.00715481024235487,0.0013748566852882504,0.0015327221481129527,0.06914793699979782,0.005292144138365984,0.07852346450090408,0.0010694217635318637,0.005622837692499161,0.0005146406474523246,0.09244703501462936,0.10286030173301697,0.038695864379405975,0.0009283021208830178,0.00012941691966261715,0.013522190973162651,0.001383629278279841,0.0016203562263399363,0.005647403188049793,0.025328226387500763,0.08103698492050171,0.0007000576588325202,0.0038178637623786926,0.0012471552472561598,0.0005892880144529045,0.0035048669669777155,0.022429481148719788,0.0007441360503435135,0.001075239502824843,0.0051547326147556305,0.0016679149121046066,0.0014835005858913064,0.03952735662460327,0.2559395432472229,0.006945692468434572,0.0014846015255898237,0.002585219917818904,0.0013270271010696888,0.005928399506956339,0.002334919525310397,0.0035943416878581047,0.0046803830191493034,0.4102417528629303,0.005705379415303469,0.0010039820335805416,0.0066934023052453995,0.00024568926892243326,0.23469337821006775,0.005325143691152334,0.0009964582277461886,0.0018177995225414634,0.0015800927067175508,0.0018597585149109364,0.001098979264497757,0.00019225665892008692,0.021148469299077988,0.0010337239364162087,0.007762952242046595,0.0027599548920989037,0.0006459877477027476,0.0002458000963088125,0.004736351314932108,0.003068160731345415,0.006226996425539255,0.001677579479292035,0.0011666646460071206,0.0009568156092427671,0.4788876473903656,0.006275481544435024,0.06048351153731346
