fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
2c8b8812.wav,0.016859790310263634,0.012024503201246262,0.028640499338507652,0.017177626490592957,0.01222479622811079,0.028287619352340698,0.02534395456314087,0.014074653387069702,0.03119971603155136,0.011891546659171581,0.01714421808719635,0.019769158214330673,0.01991790346801281,0.01810404658317566,0.03841228783130646,0.018965935334563255,0.024967938661575317,0.013726315461099148,0.01966792903840542,0.015070999041199684,0.17025679349899292,0.02714049257338047,0.02012724243104458,0.016124911606311798,0.014570037834346294,0.02880031429231167,0.018781311810016632,0.022938068956136703,0.026081176474690437,0.02230757847428322,0.013186914846301079,0.017078736796975136,0.02613070048391819,0.02046089991927147,0.016256058588624,0.019113006070256233,0.013082494959235191,0.02511732280254364,0.014284001663327217,0.014977466315031052,0.015107992105185986,0.019071390852332115,0.010768168605864048,0.04030795767903328,0.021809987723827362,0.01485115010291338,0.01984839141368866,0.02970518358051777,0.017794018611311913,0.012441231869161129,0.021305663511157036,0.019675346091389656,0.026784291490912437,0.012077702209353447,0.021295785903930664,0.02307613007724285,0.029417792335152626,0.06777773797512054,0.019519152119755745,0.008445555344223976,0.01394092757254839,0.02189919538795948,0.030312055721879005,0.021591143682599068,0.014018836431205273,0.030208894982933998,0.019751351326704025,0.02732650190591812,0.022338898852467537,0.04312809184193611,0.010388108901679516,0.022089935839176178,0.020558826625347137,0.02574083022773266,0.02122834511101246,0.013152125291526318,0.014525077305734158,0.03877219557762146,0.019403500482439995,0.022171752527356148
2624e8ff.wav,0.012512480840086937,0.017969002947211266,0.012876002117991447,0.005037980154156685,0.0575353167951107,0.009265798144042492,0.012853875756263733,0.03699765354394913,0.0054886601865291595,0.022830452769994736,0.010673320852220058,0.02474840357899666,0.005237179342657328,0.005031406879425049,0.010762014426290989,0.015982674434781075,0.0418584980070591,0.013949203304946423,0.0049338145181536674,0.012129165232181549,0.008761897683143616,0.006754944566637278,0.011014489457011223,0.005606619641184807,0.022538648918271065,0.07127642631530762,0.0929417610168457,0.121031753718853,0.01914304867386818,0.02138831652700901,0.0415160246193409,0.00717403506860137,0.02369651198387146,0.02195047028362751,0.011966198682785034,0.011829123832285404,0.011906184256076813,0.015360789373517036,0.005224971566349268,0.011958590708673,0.003376264125108719,0.005898783914744854,0.019006947055459023,0.01650737039744854,0.030054068192839622,0.013631538487970829,0.14587001502513885,0.015118390321731567,0.010730250738561153,0.016752541065216064,0.11635051667690277,0.011625172570347786,0.009783492423593998,0.008874013088643551,0.011293232440948486,0.020883137360215187,0.018917469307780266,0.005456862505525351,0.006083360407501459,0.009939566254615784,0.028780441731214523,0.03192569687962532,0.010209092870354652,0.021610522642731667,0.02620610035955906,0.018727805465459824,0.010572409257292747,0.01483133528381586,0.026605648919939995,0.028119191527366638,0.01200862880796194,0.005560928490012884,0.0177324116230011,0.03046492673456669,0.0274288859218359,0.00876708421856165,0.011487061157822609,0.005873719230294228,0.010138552635908127,0.02315240539610386
091fa206.wav,0.01591946743428707,0.01198920514434576,0.018648752942681313,0.010899088345468044,0.03265180066227913,0.017049744725227356,0.025218529626727104,0.01750045455992222,0.017315471544861794,0.04417654499411583,0.013911515474319458,0.028181232511997223,0.007199385669082403,0.010699202306568623,0.014559784904122353,0.014211412519216537,0.021236836910247803,0.019714336842298508,0.009060053154826164,0.042608872056007385,0.007318076211959124,0.017512919381260872,0.02942827343940735,0.010976480320096016,0.027591219171881676,0.015857337042689323,0.014250961132347584,0.015223594382405281,0.018658990040421486,0.018545925617218018,0.28795909881591797,0.014319964684545994,0.0212097130715847,0.022801818326115608,0.022035958245396614,0.017272941768169403,0.023655256256461143,0.018259234726428986,0.020725077018141747,0.04165969789028168,0.02013886347413063,0.03129725530743599,0.039960723370313644,0.010123318061232567,0.013407720252871513,0.03567498177289963,0.041900984942913055,0.007579539902508259,0.016347894445061684,0.015766629949212074,0.020154530182480812,0.015925129875540733,0.03958066552877426,0.023635094985365868,0.008101141080260277,0.013075761497020721,0.012334293685853481,0.014384119771420956,0.014006074517965317,0.028160471469163895,0.017985327169299126,0.022542662918567657,0.01941375620663166,0.007645331788808107,0.012130770832300186,0.01589428074657917,0.012788665480911732,0.015614144504070282,0.02083100564777851,0.018067708238959312,0.034226588904857635,0.00879479106515646,0.02182985469698906,0.024333426728844643,0.020073246210813522,0.011110974475741386,0.014477711170911789,0.047964371740818024,0.014927285723388195,0.021873483434319496
3623b13a.wav,0.02904019132256508,0.03144032880663872,0.019813088700175285,0.029373278841376305,0.07203912734985352,0.019692612811923027,0.02205113135278225,0.02598174661397934,0.017974119633436203,0.02228597365319729,0.02140950597822666,0.04295053705573082,0.01819401979446411,0.03567247465252876,0.01777757704257965,0.04091543331742287,0.04106822609901428,0.019943801686167717,0.026586901396512985,0.027482911944389343,0.018113916739821434,0.02313474379479885,0.019260114058852196,0.030422553420066833,0.010769697837531567,0.016771629452705383,0.018680140376091003,0.02397151105105877,0.02527794800698757,0.018310535699129105,0.02483273111283779,0.12308533489704132,0.06773246079683304,0.023013640195131302,0.016894863918423653,0.020171932876110077,0.017436593770980835,0.017417356371879578,0.02988510951399803,0.030210256576538086,0.02617676556110382,0.018168717622756958,0.022060278803110123,0.01832038350403309,0.030060602352023125,0.040409307926893234,0.0309799462556839,0.029577717185020447,0.020418070256710052,0.014756026677787304,0.022457394748926163,0.021564194932579994,0.01332010142505169,0.018512921407818794,0.03822601959109306,0.020520344376564026,0.028042130172252655,0.019183017313480377,0.023248812183737755,0.017368314787745476,0.02551470696926117,0.0276752058416605,0.02496800385415554,0.01764143817126751,0.02779807336628437,0.01575114205479622,0.027054663747549057,0.019614942371845245,0.02106054499745369,0.021341463550925255,0.02600715495646,0.0163748599588871,0.02868415042757988,0.02365553192794323,0.026345456019043922,0.026005541905760765,0.014808284118771553,0.020240342244505882,0.046148184686899185,0.02683086320757866
13ae306e.wav,0.003449431387707591,0.010773935355246067,0.003862592624500394,0.0010585645213723183,0.01159408874809742,0.002443282399326563,0.0009821170242503285,0.09446359425783157,0.00750934099778533,0.004618989769369364,0.023896919563412666,0.04410539194941521,0.018569787964224815,0.0006646578549407423,0.03439316153526306,0.0025080563500523567,0.030309364199638367,0.13861028850078583,0.008657942526042461,0.002094394527375698,0.01900213211774826,0.3277786672115326,0.49358293414115906,0.0005857369978912175,0.0021878236439079046,0.030758609995245934,0.012148245237767696,0.01970832794904709,0.028985170647501945,0.006437215022742748,0.002056379336863756,0.015895901247859,0.00379668059758842,0.01216165442019701,0.0010406877845525742,0.06615093350410461,0.0015717226779088378,0.010606796480715275,0.11396928131580353,0.05015599727630615,0.029704231768846512,0.004147821106016636,0.05384635552763939,0.08558597415685654,0.0020466928835958242,0.010463500395417213,0.008892683312296867,0.004032291937619448,0.017240500077605247,0.029683148488402367,0.008090036921203136,0.0027603800408542156,0.011762545444071293,0.014271344989538193,0.001264572492800653,0.02203841507434845,0.001600565854460001,0.004187460523098707,0.01527639850974083,0.003169116796925664,0.0009700629161670804,0.037028197199106216,0.0012797961244359612,0.010581805370748043,0.011639328673481941,0.09754939377307892,0.0179376769810915,0.005148542579263449,0.001109421718865633,0.2269696593284607,0.03097010776400566,0.016821758821606636,0.020699895918369293,0.02907257340848446,0.037320327013731,0.008777830749750137,0.006589815486222506,0.059777241200208664,0.005457242485135794,0.001713088247925043
145a10e4.wav,0.013912665657699108,0.01758323237299919,0.01602598838508129,0.019312655553221703,0.0131935253739357,0.01685401424765587,0.015463648363947868,0.14002922177314758,0.021405750885605812,0.00990970153361559,0.014386797323822975,0.02839565835893154,0.014074316248297691,0.016487572342157364,0.01128862239420414,0.018512427806854248,0.012211181223392487,0.01640576496720314,0.012055869214236736,0.013327624648809433,0.0096224220469594,0.031864091753959656,0.019590603187680244,0.0158142801374197,0.0239005908370018,0.009783192537724972,0.011112457141280174,0.00927171390503645,0.02494918927550316,0.02923768199980259,0.02736479602754116,0.012079541571438313,0.01603340543806553,0.033480796962976456,0.014718695543706417,0.08136653155088425,0.015283653512597084,0.013448149897158146,0.010855752043426037,0.029522951692342758,0.01653195358812809,0.02429789863526821,0.05930231884121895,0.015904182568192482,0.013872007839381695,0.011206649243831635,0.013751559890806675,0.03010510466992855,0.01964462548494339,0.009175972081720829,0.03323135897517204,0.021218400448560715,0.03758718818426132,0.0073450966738164425,0.010455958545207977,0.014802783727645874,0.01473669707775116,0.011294483207166195,0.01517501100897789,0.016165927052497864,0.010139706544578075,0.16895794868469238,0.016796549782156944,0.012381254695355892,0.01653917320072651,0.01375556830316782,0.039906080812215805,0.01564856246113777,0.01542888954281807,0.013169737532734871,0.04664842411875725,0.012637902051210403,0.04073396325111389,0.017721550539135933,0.2214788794517517,0.025986922904849052,0.005364567507058382,0.012092402204871178,0.01739906147122383,0.0180410947650671
3f80cc56.wav,0.06647614389657974,0.013308318331837654,0.00729746650904417,0.004880324471741915,0.02008761279284954,0.00534773850813508,0.0050797839649021626,0.011868176981806755,0.007724499795585871,0.00284568895585835,0.016674527898430824,0.7825650572776794,0.015375422313809395,0.004750952590256929,0.009487572126090527,0.004948028363287449,0.012695006094872952,0.022120187059044838,0.021297292783856392,0.006168559193611145,0.007713477127254009,0.08134101331233978,0.05116840824484825,0.005353684537112713,0.003937179688364267,0.00417112372815609,0.0028356073889881372,0.014143469743430614,0.008228179067373276,0.003950539045035839,0.0035075978375971317,0.08671353757381439,0.009410500526428223,0.011418161913752556,0.0055064246989786625,0.03928151726722717,0.0059841894544661045,0.005914668086916208,0.03996406868100166,0.007234417833387852,0.011609973385930061,0.0023563134018331766,0.027338741347193718,0.029949823394417763,0.003395459847524762,0.054147567600011826,0.014585964381694794,0.004440984223037958,0.012939258478581905,0.019567573443055153,0.009954015724360943,0.01658572629094124,0.012267918325960636,0.02740267664194107,0.04343676567077637,0.004923482425510883,0.0035053235478699207,0.0046222023665905,0.0263710618019104,0.006322318688035011,0.0054404460825026035,0.01984001323580742,0.0032356218434870243,0.009682988747954369,0.010164173319935799,0.02148803509771824,0.005553905386477709,0.007926294580101967,0.003533180570229888,0.028372367843985558,0.024553926661610603,0.01775442622601986,0.005811106879264116,0.026660293340682983,0.022592101246118546,0.005738443229347467,0.004350780975073576,0.024502607062458992,0.007486828602850437,0.007740359753370285
1604a3fa.wav,0.005358053836971521,0.004681800492107868,0.008847204968333244,0.00686029065400362,0.007671887055039406,0.014411206357181072,0.007206662092357874,0.010500732809305191,0.009932436980307102,0.005463993642479181,0.008833487518131733,0.016829892992973328,0.007835381664335728,0.006330220494419336,0.04804686829447746,0.006922018714249134,0.01898481696844101,0.006120732985436916,0.0074755167588591576,0.02288985624909401,0.028226451948285103,0.03976159915328026,0.012036234140396118,0.005461125634610653,0.009517687372863293,0.013485424220561981,0.009080720134079456,0.008443738333880901,0.07862377911806107,0.005331636406481266,0.008826009929180145,0.005214970093220472,0.009000038728117943,0.008869028650224209,0.012087658047676086,0.017886191606521606,0.007733726408332586,0.006388914305716753,0.014464333653450012,0.034540168941020966,0.007316115777939558,0.006526971701532602,0.012035105377435684,0.018559569492936134,0.019158875569701195,0.006815428379923105,0.007423803210258484,0.007655047345906496,0.009066730737686157,0.007115901447832584,0.0032178021501749754,0.004333124961704016,0.014626359567046165,0.011169190518558025,0.0038589381147176027,0.06204789876937866,0.025668010115623474,0.04082059860229492,0.007612289860844612,0.01145271398127079,0.006165654398500919,0.014403846114873886,0.007111765444278717,0.01752372272312641,0.014603032730519772,0.02408958226442337,0.009133932180702686,0.007587912026792765,0.07439002394676208,0.19481241703033447,0.005287549924105406,0.007690943777561188,0.003071315586566925,0.05984048545360565,0.01656591147184372,0.007158466149121523,0.006050785072147846,0.06861933320760727,0.007747603114694357,0.006156883202493191
3ecc19c5.wav,0.027114441618323326,0.021000031381845474,0.018066996708512306,0.02835218608379364,0.04398487135767937,0.015414482913911343,0.011105138808488846,0.030332090333104134,0.019189435988664627,0.014785712584853172,0.023440217599272728,0.020366298034787178,0.014331787824630737,0.030744237825274467,0.02419164963066578,0.02204906940460205,0.02476956695318222,0.009554307907819748,0.017167743295431137,0.015950975939631462,0.0426056943833828,0.025479843840003014,0.01898672990500927,0.03232404217123985,0.014644088223576546,0.03800605237483978,0.028920413926243782,0.053712397813797,0.011849752627313137,0.01040454301983118,0.010158437304198742,0.01944783888757229,0.024912329390645027,0.02086326852440834,0.010164249688386917,0.02385137602686882,0.019020361825823784,0.01841718703508377,0.006947380490601063,0.020888565108180046,0.006834345869719982,0.008748643100261688,0.029239961877465248,0.018971707671880722,0.018775776028633118,0.021166300401091576,0.04324749857187271,0.011485210619866848,0.016461612656712532,0.017563022673130035,0.02061745896935463,0.011395620182156563,0.03319544345140457,0.028671620413661003,0.023681018501520157,0.007298385724425316,0.030918298289179802,0.017987072467803955,0.015566224232316017,0.011108496226370335,0.0298854298889637,0.024406911805272102,0.11444853246212006,0.011159494519233704,0.024172933772206306,0.018823884427547455,0.037822578102350235,0.015394173562526703,0.017098277807235718,0.019846804440021515,0.022877253592014313,0.016546107828617096,0.01962527632713318,0.044734664261341095,0.020359108224511147,0.05375303328037262,0.06614062935113907,0.04025248438119888,0.01967555843293667,0.13730277121067047
2fc6ede8.wav,0.005090683698654175,0.011758516542613506,0.002993507543578744,0.0011618747375905514,0.00991443358361721,0.01943071186542511,0.003622282762080431,0.01576710306107998,0.0018958901055157185,0.004469523672014475,0.005122249014675617,0.006645014975219965,0.0023996203672140837,0.0015882386360317469,0.0030218716710805893,0.0022376507986336946,0.0020769848488271236,0.014351727440953255,0.0017729215323925018,0.0016610593302175403,0.014202188700437546,0.012123619206249714,0.0065040262416005135,0.0019852672703564167,0.016338495537638664,0.10801508277654648,0.016928859055042267,0.9212839007377625,0.009729105047881603,0.005350920371711254,0.0017352285794913769,0.003250321839004755,0.0160939022898674,0.00776920560747385,0.013828755356371403,0.008765210397541523,0.0043720523826777935,0.04363349825143814,0.00223131338134408,0.0060813394375145435,0.0015558617888018489,0.004280807450413704,0.011389589868485928,0.019620221108198166,0.04997608810663223,0.002501407638192177,0.0037571603897958994,0.011092018336057663,0.005228310823440552,0.007629664149135351,0.08014588057994843,0.002313795033842325,0.02314261719584465,0.008768285624682903,0.0038053763564676046,0.005636068992316723,0.009091246873140335,0.007228919770568609,0.00687949825078249,0.006596310995519161,0.003214673139154911,0.04478693753480911,0.005368546117097139,0.06424390524625778,0.029355818405747414,0.03402480483055115,0.0023184525780379772,0.0036021703854203224,0.011533883400261402,0.012055312283337116,0.018344169482588768,0.0014341800706461072,0.0022080852650105953,0.007462370675057173,0.022701185196638107,0.001656149746850133,0.0036095455288887024,0.008239678107202053,0.008179336786270142,0.01119263470172882
