fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
16e17bed.wav,0.46101394295692444,0.0005848427535966039,0.002729027299210429,0.023230107501149178,0.003770207054913044,0.002773347543552518,0.005086664110422134,0.0035334592685103416,0.0019166870042681694,0.0005210035014897585,0.03127812221646309,0.005131347570568323,0.9265141487121582,0.026387492194771767,0.001956675201654434,0.0022468818351626396,0.0008468363084830344,0.0032058809883892536,0.020359735935926437,0.009164632298052311,0.0037567538674920797,0.0012955890269950032,0.008007238619029522,0.03183121234178543,0.001560916774906218,0.0018323916010558605,0.003279527183622122,0.0003860454016830772,0.002858737949281931,0.00545391533523798,0.00034725971636362374,0.008816470392048359,0.00708323298022151,0.0013351395027711987,0.0021762249525636435,0.0038533899933099747,0.0028009950183331966,0.0020435377955436707,0.029172364622354507,0.0020167180337011814,0.0012728548608720303,0.03191102668642998,0.027331558987498283,0.0007810817332938313,0.002182998927310109,0.031201906502246857,0.003734000725671649,0.003861593082547188,0.01884821616113186,0.003129446180537343,0.004164930898696184,0.45397961139678955,0.005795137025415897,0.0022304102312773466,0.5980851054191589,0.003855603514239192,0.005786670371890068,0.002789007034152746,0.01219866517931223,0.003808652749285102,0.002319542458280921,0.0010689868358895183,0.017739225178956985,0.007159557659178972,0.002516342094168067,0.004798875190317631,0.009799567982554436,0.0015187228564172983,0.0044816103763878345,0.0030034661758691072,0.025138171389698982,0.3810793459415436,0.00044187268940731883,0.0025128531269729137,0.0012783859856426716,0.2128472924232483,0.021346677094697952,0.0011195109691470861,0.012016071006655693,0.003430264303460717
1f293888.wav,0.0034221576061099768,0.0035160130355507135,0.005767514929175377,0.0035138202365487814,0.000608871050644666,0.9518674612045288,0.0037139602936804295,0.005985005758702755,1.3107054655847605e-05,0.00041079233051277697,0.014802233316004276,0.004281781148165464,0.007141311187297106,0.0025103262159973383,0.004464555066078901,0.010603194124996662,0.00044472276931628585,0.0005121224676258862,0.003096514381468296,0.06878819316625595,0.02051422744989395,0.0008430478628724813,0.003899935632944107,0.002614710945636034,0.3388789892196655,0.0008186806226149201,0.0019540966022759676,0.30383554100990295,0.002163936849683523,0.002622742671519518,0.0007094056927599013,0.0018705209949985147,0.002921411534771323,0.01363381464034319,0.13930587470531464,0.003231191309168935,0.0008411998860538006,0.013965543359518051,0.005439006723463535,0.0003081605536863208,0.0004634415381588042,0.03477282449603081,0.0058743092231452465,0.001014080480672419,0.13829152286052704,0.01688924990594387,0.002259334549307823,0.004576437640935183,0.01582435332238674,0.010950964875519276,0.06340692192316055,0.0023992573842406273,0.0013689252082258463,0.001434675301425159,0.0037038959562778473,0.004234980791807175,0.00796688161790371,0.00010519628267502412,0.003480402985587716,0.0014466149732470512,0.0010216885711997747,0.016119269654154778,0.00015786047151777893,0.09620992839336395,0.0003646929399110377,0.00144937913864851,0.002824476221576333,0.0033628258388489485,0.040027182549238205,0.0021257458720356226,0.0018326952122151852,0.0022466036025434732,0.004364451859146357,0.05218471586704254,0.02147609181702137,0.0014071326004341245,0.0012983066262677312,0.003313660155981779,0.002983623184263706,0.0005095145315863192
4195cb1a.wav,0.004376895260065794,0.011887607164680958,0.0122482655569911,0.009534568525850773,0.005204011220484972,0.002436942420899868,0.0033750049769878387,0.00745006836950779,0.9778364896774292,0.006186360958963633,0.096604123711586,0.003119873581454158,0.003217466175556183,0.007376176305115223,0.010994666256010532,0.008414863608777523,0.7398297786712646,0.013997175730764866,0.006181560922414064,0.0018743585096672177,0.0033263175282627344,0.002381990198045969,0.005096480716019869,0.010121220722794533,0.010915308259427547,0.03336922451853752,0.17168700695037842,0.004639319609850645,0.008465375751256943,0.016234910115599632,0.005326316226273775,0.006631600670516491,0.03814676031470299,0.04196085408329964,0.0009840932907536626,0.012654989026486874,0.00809754803776741,0.7453125715255737,0.022885797545313835,0.0151163749396801,0.010500331409275532,0.003975774627178907,0.008454260416328907,0.006413288880139589,0.004868010990321636,0.003375797299668193,0.003055044449865818,0.9816737174987793,0.007309929933398962,0.0045488141477108,0.6167011857032776,0.004055651370435953,0.038073137402534485,0.004837095737457275,0.006941723637282848,0.005768297240138054,0.014391707256436348,0.001569603686220944,0.02070591039955616,0.07370966672897339,0.005588260944932699,0.004110805690288544,0.008622833527624607,0.010666259564459324,0.004408311098814011,0.009520902298390865,0.016384540125727654,0.009464232251048088,0.046079911291599274,0.0026464182883501053,0.0049247536808252335,0.005218281410634518,0.007286445237696171,0.00918623898178339,0.0041649979539215565,0.009301765821874142,0.024530258029699326,0.0043437285348773,0.022672362625598907,0.015583962202072144
3987fc79.wav,0.02677886374294758,0.014080960303544998,0.0061891875229775906,0.009141635149717331,0.009829781949520111,0.016668612137436867,0.07231267541646957,0.00941421277821064,0.006600049789994955,0.03356250002980232,0.02674069069325924,0.022744471207261086,0.015282726846635342,0.009287671186029911,0.02531903050839901,0.00785148236900568,0.0077107553370296955,0.01861715316772461,0.01067254040390253,0.029262851923704147,0.0027991775423288345,0.046284258365631104,0.014038095250725746,0.009894480928778648,0.010842974297702312,0.010632463730871677,0.006615913473069668,0.021376676857471466,0.016189005225896835,0.01103527657687664,0.12874487042427063,0.003781503764912486,0.008571697399020195,0.0098717100918293,0.009602583944797516,0.013757012784481049,0.008398816920816898,0.005940965376794338,0.025700168684124947,0.01726612262427807,0.005827971734106541,0.003657228546217084,0.02252981998026371,0.025830579921603203,0.01113044936209917,0.016610126942396164,0.032283440232276917,0.010178431868553162,0.025024712085723877,0.06581847369670868,0.007893149740993977,0.02734168991446495,0.00626417389139533,0.5034835934638977,0.010021032765507698,0.02226046845316887,0.011132407933473587,0.0205594003200531,0.010230055078864098,0.024889420717954636,0.013603863306343555,0.007280966266989708,0.028815576806664467,0.0098422234877944,0.0077960132621228695,0.009617006406188011,0.01034530345350504,0.006985493469983339,0.010124842636287212,0.0060202996246516705,0.007108904421329498,0.010590530931949615,0.020514069125056267,0.043878424912691116,0.008063006214797497,0.030332714319229126,0.006283714901655912,0.03871138393878937,0.008962350897490978,0.09880746155977249
2f5cbf20.wav,0.0005363940144889057,0.0008639604784548283,0.0025189057923853397,0.00038419614429585636,2.1276197003317066e-05,0.011875414289534092,0.0010058609768748283,0.008760294876992702,0.00029925379203632474,0.0006680631195195019,0.0022073520813137293,0.0017257853178307414,0.0005801998195238411,0.0006055675912648439,0.005461219232529402,0.0007330714142881334,0.004257571883499622,0.0025252371560782194,0.0020177557598799467,0.0002128558699041605,0.00012140775652369484,0.0008467435254715383,0.0009989908430725336,0.0009987772209569812,0.14142954349517822,0.0030531862284988165,0.008460271172225475,0.015388386324048042,0.00015511794481426477,0.04975437372922897,0.02126944065093994,0.0005941341514699161,0.00022211945906747133,0.0007520312792621553,0.00011269804235780612,0.0024685149546712637,0.0004185973375570029,6.697833305224776e-05,0.0018495946424081922,0.005568794906139374,0.00026715072453953326,0.004116418305784464,0.1500825136899948,0.17246390879154205,0.009523182176053524,0.00166060880292207,0.0022805798798799515,0.0005706438678316772,0.0018806298030540347,0.0068545653484761715,0.6211113333702087,0.0006328318850137293,0.006097013596445322,0.0007514248718507588,0.0007007892709225416,0.001615091459825635,0.0009482359746471047,0.0004766317142639309,0.0011825974797829986,0.13281969726085663,0.002703549573197961,0.002398811047896743,3.87247528124135e-05,0.981637179851532,0.0002928198373410851,0.20645734667778015,0.0008820602670311928,0.0020772318821400404,0.002593404147773981,0.0003797393583226949,0.00036483953590504825,0.0013481894275173545,0.00032069304143078625,0.0518716499209404,0.0026926000136882067,0.0012223300291225314,0.00010358133295085281,0.00039660054608248174,0.000424421887146309,2.3879221771494485e-05
34cca3b3.wav,0.030949631705880165,0.03014872781932354,0.025741681456565857,0.024184491485357285,0.026140857487916946,0.022874103859066963,0.023290108889341354,0.025619687512516975,0.0204929132014513,0.023048842325806618,0.032976433634757996,0.03465282917022705,0.021957961842417717,0.023485573008656502,0.021987902000546455,0.026781979948282242,0.023129384964704514,0.023855440318584442,0.032541342079639435,0.02355283312499523,0.018091697245836258,0.017415398731827736,0.02111111208796501,0.024764619767665863,0.017202172428369522,0.017385682091116905,0.021138995885849,0.02617059275507927,0.02315612882375717,0.024724431335926056,0.020165471360087395,0.023902982473373413,0.025067001581192017,0.02300523966550827,0.02576189488172531,0.025457408279180527,0.019529476761817932,0.025588534772396088,0.0352676622569561,0.02102329395711422,0.019772937521338463,0.02274232544004917,0.020744886249303818,0.021547716110944748,0.026631299406290054,0.026451772078871727,0.026187976822257042,0.02380351722240448,0.0303792767226696,0.025548938661813736,0.027116792276501656,0.023938115686178207,0.0269076656550169,0.023686006665229797,0.03194354102015495,0.0237564779818058,0.022664587944746017,0.01943770796060562,0.022152995690703392,0.023800155147910118,0.022026723250746727,0.023645441979169846,0.025592200458049774,0.024716302752494812,0.028830379247665405,0.016671277582645416,0.0281845573335886,0.025397710502147675,0.02572162263095379,0.02362750470638275,0.024912670254707336,0.025708630681037903,0.023789366707205772,0.024563245475292206,0.023395713418722153,0.023346012458205223,0.01976795680820942,0.022022604942321777,0.025051992386579514,0.02333568036556244
107f3deb.wav,0.07649774849414825,0.009875542484223843,0.005377807188779116,0.019034696742892265,0.013857346959412098,0.010479825548827648,0.009109276346862316,0.030478723347187042,0.009020492434501648,0.00908744614571333,0.014540490694344044,0.028508944436907768,0.11236408352851868,0.02122080884873867,0.0155289676040411,0.009475011378526688,0.0063448622822761536,0.026931654661893845,0.033776167780160904,0.01480832602828741,0.020387735217809677,0.007474317215383053,0.017650490626692772,0.021111316978931427,0.012497094459831715,0.01745101995766163,0.012283806689083576,0.027149811387062073,0.05171297863125801,0.010814913548529148,0.005516968201845884,0.03648683801293373,0.010784567333757877,0.025208843871951103,0.02129470370709896,0.015930548310279846,0.014034525491297245,0.00643747765570879,0.012266537174582481,0.010134109295904636,0.009348657913506031,0.007735512685030699,0.015960335731506348,0.012336494401097298,0.014741607941687107,0.023177672177553177,0.007444986142218113,0.00841409619897604,0.02416853792965412,0.021003050729632378,0.05640530213713646,0.059556689113378525,0.03860354423522949,0.022896451875567436,0.11284790933132172,0.03605545312166214,0.030413169413805008,0.017155174165964127,0.017773238942027092,0.013277416117489338,0.0075077880173921585,0.05707943066954613,0.028632551431655884,0.025318140164017677,0.019933830946683884,0.020867768675088882,0.01349567249417305,0.006089132744818926,0.015398301184177399,0.016496002674102783,0.03210350126028061,0.023410923779010773,0.01791517250239849,0.018356943503022194,0.06054763123393059,0.012547992169857025,0.008182265795767307,0.009531538002192974,0.009778015315532684,0.013949091546237469
1f52baf2.wav,0.000147282553371042,3.494743168630521e-06,0.00020398112246766686,0.00034419234725646675,0.002336781704798341,6.1449773056665435e-06,0.0006366103189066052,3.173965524183586e-05,0.001978820189833641,0.06667245179414749,0.00034931651316583157,0.0036504173185676336,0.0021496592089533806,0.0002776834007818252,0.0020814985036849976,1.9880120817106217e-05,0.04958862066268921,5.569525910686934e-06,0.0007162054535001516,0.00012411572970449924,0.002385001629590988,0.00013467096141539514,0.5161939859390259,0.00021391833433881402,4.138986696489155e-05,0.33285582065582275,0.07651225477457047,1.407535137332161e-06,4.1499744838802144e-05,0.0007664670119993389,0.9927619099617004,2.492595558578614e-05,0.00018752312462311238,3.701694731716998e-05,3.675099651445635e-05,0.0020353670697659254,0.9455519914627075,7.374069537036121e-05,0.00035052146995440125,2.3616826183570083e-06,7.438201009790646e-06,0.005010850261896849,0.9584112167358398,0.025002548471093178,5.809494723507669e-06,0.005404049064964056,8.132195944199339e-05,1.3052807844360359e-05,0.0009310636669397354,5.032835360907484e-06,0.00043591056601144373,0.0004262237052898854,0.09108447283506393,0.0002850270248018205,0.00019822880858555436,5.2309555030660704e-05,3.046906385861803e-06,0.00017045489221345633,8.230496860051062e-06,4.4381872612575535e-06,0.0007301988662220538,0.0008070424664765596,2.98201115356278e-07,5.634515218844172e-07,0.0005498598329722881,3.1895447136776056e-06,0.0005373757448978722,0.00016437593149021268,0.00041920028161257505,0.45084524154663086,7.096535341588606e-07,0.0021208650432527065,0.0008295243605971336,0.00011602837912505493,0.0013956106267869473,0.0004921269719488919,0.0009324541897512972,0.030728355050086975,2.775407892841031e-06,0.0007988837314769626
368e3f09.wav,0.03229619190096855,0.012886734679341316,0.00878478679805994,0.022165736183524132,0.021814703941345215,0.013717176392674446,0.01367853581905365,0.17418856918811798,0.00827866606414318,0.013757795095443726,0.013923680409789085,0.024708207696676254,0.025394171476364136,0.021749095991253853,0.01854836568236351,0.016331715509295464,0.009324127808213234,0.023923499509692192,0.013544618152081966,0.011336893774569035,0.01622113212943077,0.019212691113352776,0.010568483732640743,0.023228023201227188,0.017119145020842552,0.019252073019742966,0.012644014321267605,0.029622038826346397,0.03196202963590622,0.011866146698594093,0.00820022914558649,0.01206253282725811,0.01014319621026516,0.07373818010091782,0.009233038872480392,0.026721341535449028,0.01309269480407238,0.013597247190773487,0.014961976557970047,0.07498352229595184,0.01168911438435316,0.016316179186105728,0.03248453512787819,0.023983126506209373,0.012259144335985184,0.009452170692384243,0.016215357929468155,0.02349078096449375,0.022227345034480095,0.019232388585805893,0.046273745596408844,0.02648048847913742,0.025453347712755203,0.019224779680371284,0.024392755702137947,0.023830385878682137,0.01446981355547905,0.009870782494544983,0.012989189475774765,0.022559868171811104,0.01167930755764246,0.20467351377010345,0.02546803094446659,0.02210681512951851,0.0229229424148798,0.015619700774550438,0.021383611485362053,0.010681410320103168,0.009273956529796124,0.019700665026903152,0.19927512109279633,0.013669809326529503,0.08715832233428955,0.016238681972026825,0.18159475922584534,0.023087622597813606,0.011287860572338104,0.014054215513169765,0.012998025864362717,0.027434909716248512
34fbb318.wav,0.011215688660740852,0.007418170105665922,0.01806735061109066,0.02412576973438263,0.007756989914923906,0.005352148786187172,0.008802692405879498,0.0029065802227705717,0.018650703132152557,0.004922394175082445,0.005894015543162823,0.009192582219839096,0.013128139078617096,0.0253132451325655,0.02196637913584709,0.004277174826711416,0.04674835503101349,0.0035111962351948023,0.008879773318767548,0.03975888714194298,0.8573222160339355,0.02874092198908329,0.009266490116715431,0.01920265704393387,0.0027392751071602106,0.09839701652526855,0.039939507842063904,0.012324074283242226,0.003959563560783863,0.008184035308659077,0.0027909770142287016,0.003299715928733349,0.005148757249116898,0.02178582176566124,0.012468256987631321,0.008674644865095615,0.005828908644616604,0.004649583250284195,0.0022462469059973955,0.011427439749240875,0.0038701684679836035,0.01263205986469984,0.006640150211751461,0.11137083172798157,0.10703456401824951,0.005444883368909359,0.008530362509191036,0.02113518677651882,0.011987064965069294,0.0028553458396345377,0.013859724625945091,0.014596590772271156,0.030511874705553055,0.001954577397555113,0.01545514166355133,0.0032968062441796064,0.04734696075320244,0.20043222606182098,0.008180045522749424,0.004677680321037769,0.0062842778861522675,0.010865521617233753,0.008081050589680672,0.006836499087512493,0.0018806171137839556,0.02763216756284237,0.006953271105885506,0.01793069951236248,0.014907958917319775,0.03017088584601879,0.0013439557515084743,0.011075131595134735,0.00801605824381113,0.007732698228210211,0.008659092709422112,0.007877668365836143,0.01024671085178852,0.06420081853866577,0.004902978427708149,0.016608653590083122
